2625,32011,37353,41001,34995,37405,11700,11700,21797,13613,22443,40452,8277,8277,21797,30986,35759,914,4774,10071,30986,40839,15194,11373,7918,21524,21524,21524,21524,8169,24498,7327,27509,1648,16833,37405,35759,5554,2593,22443,25253,21422,10071,10280,32011,36590,41001,41708,35863,22690,7918,7327,37405,28129,4774,3227,7918,15194,29197,29197,12167,8068,8068,10071,24262,4774,10280,17858,40839,40839,27509,24498,8169,40839,40839,34995,37353,29862,36036,34003,35187,36036,22443,32044,5522,35705,16833,1648,39485,19223,12685,12780,11426,1614,2939,38691,38399,35287,1932,35759,37405
6890,30435,37975,39779,13037,37128,26345,10440,29260,28664,15102,33063,2770,18427,16064,33063,33063,10440,8189,1892,40386,1735,3482,24281,22558,132,21042,40475,12156,21586,17862,3805,14935,391,5152,5501,7210,13031,6864,9154,13307,4283,13710,19939,26376,41904,22018,8260,10478,2477,4829,511,39071,7027,8377,15914,13151,21608,25107,15210,3064,23590,18562,8355,9888,36009,39779,5248,18106,24514,8847,4830,25714,21956,7640,21313,19509,7311,19643,15136,7752,31604,4157,26529,15861,35365,22958,560,14411,30435,42068,10385,20918,1250,19508,1521,9030,24259,15051,370,30977
716,28147,7983,12978,21834,41578,36401,24641,42004,28395,35758,35315,1425,29670,35758,42004,42004,10857,31125,35456,1691,9746,8814,7968,6852,22487,4871,5909,11069,1155,21375,10879,12322,5557,13765,9164,12997,22800,22362,11061,422,15548,22553,9146,7409,25271,41387,27174,18720,28847,15708,15322,24676,13235,18105,12651,4477,3894,36467,5002,24687,10991,26193,7496,41149,38446,10711,39037,14595,24330,21205,35929,42216,40271,29904,9271,30208,42102,29904,40271,40271,39553,7712,8854,33824,20145,22267,37299,9384,41391,27831,9384,40679,39626,36051,21088,30570,36051,2782,21944,28438
3990,38669,38571,39739,35295,4710,9872,26645,25757,19831,10179,25814,8045,287,26807,33480,17083,38571,6054,27810,35493,28066,27726,42258,18863,19125,38669,41007,41007,18863,42258,42258,27726,28066,32763,41293,24444,26864,38402,14558,29226,9909,10198,15763,13451,14151,1418,14753,25395,15643,2360,14921,4380,6202,10544,5556,5934,11170,25324,2319,12210,25960,23376,27882,9546,22893,21198,5631,3024,22298,26881,8498,25892,5498,12460,16123,23513,14135,22961,23930,9902,7709,14750,2352,27150,39383,17943,11266,4376,12695,19774,3040,8080,21422,12980,7872,28915,28674,30136,10963,16999
24124,31525,876,1934,38839,37031,42406,5297,23065,32847,31296,1404,28822,41710,31738,37396,16230,12327,16914,30172,23224,35530,23986,8352,17847,25800,24166,13578,20804,13414,6870,4803,14872,4292,220,31735,20874,11247,12747,20668,12442,23574,1492,19681,20189,20618,21510,26163,21403,39895,6438,9329,42236,16997,18287,41004,17255,7030,9770,17575,42056,1676,20784,35461,30897,1160,11748,28457,23093,38727,31746,33142,40653,300,23860,37922,27545,23093,23093,28457,13102,37664,27985,39117,12588,32862,36721,14990,27892,27892,23224,39620,29542,39620,33129,28070,28843,22567,230,23648,12031
1052,28941,28229,39314,28229,28941,8315,17267,6461,3809,40982,17006,27255,6037,3701,9400,6910,7103,1225,6852,11224,31477,12284,827,11181,9956,27582,23409,8742,20499,5929,23464,23271,998,27088,20357,11574,4589,25704,24830,8861,12463,26825,2654,6358,27008,20249,4902,23834,24092,11960,6971,31435,33687,29956,37685,42133,28810,38745,5138,1513,1513,1513,33687,33687,24066,714,25332,37408,14933,14535,14627,682,2399,2606,14988,33806,10930,25008,9762,19102,11572,1440,19279,14301,1433,24036,25221,3419,5847,13952,40973,16549,22285,2644,37300,1636,8815,15875,5412,27547
9630,32185,27983,27983,40238,32185,36294,36294,32185,27983,4789,32194,14176,14176,40389,27877,40336,4874,4125,11038,2290,31099,17645,14176,15251,7868,11424,37474,16421,17335,37633,39672,31120,5339,6028,19567,2639,25447,36933,24049,25261,14057,28591,4604,28437,13982,5839,15254,9442,23534,3782,16496,23317,3470,9836,11181,1156,4103,34101,6971,2837,26062,20086,18847,21218,61,35863,36294,36294,11038,36294,27983,40238,32185,3571,33411,21385,14176,17645,14176,37474,37474,8616,8616,37096,31472,32185,27983,37096,4874,4125,11038,2290,14381,35772,40238,28688,35852,40007,39017,13799
19796,35891,25602,31727,30547,28412,24798,35174,37358,40110,40625,32816,37358,28412,25602,25602,40828,36732,32263,30204,25730,6506,37603,4864,5382,8297,5629,22877,27368,20396,26188,18838,37182,25579,4449,14934,7558,2798,25965,1891,24335,10888,20043,25166,3585,21040,21807,8095,12422,14776,27004,5229,17574,20669,15521,16252,15478,9365,8529,19764,2785,14365,7972,14517,24530,12020,19053,22489,31400,19677,4124,23946,16998,22792,40155,27536,13226,23786,13743,8622,15712,7376,13432,2207,16659,14635,24911,7923,6319,4735,5549,4939,26987,2909,851,2118,25919,27452,4677,30351,13174
8127,27113,35756,4080,3177,26591,17088,27145,27388,24646,12858,26142,25753,7365,14654,9564,16920,23763,3583,21818,21754,10695,3380,23686,22548,17466,23006,19789,14453,22486,26565,1103,5173,49,8289,24914,16528,25323,24460,17970,21230,3176,686,12741,26458,14260,20893,25615,4237,3674,3033,11758,25108,29097,32124,4849,16013,6373,24170,14091,4653,19635,10107,21774,3587,26229,6639,3304,15271,11962,21220,15139,13750,23102,8380,21335,5560,24967,8466,10257,16208,18591,4447,8319,4466,23358,4263,33456,11506,10011,16784,773,3572,24389,13358,13723,14907,12799,36841,21650,25441
25813,38839,33617,35530,6870,13414,30605,13780,24166,4166,29116,30184,30062,30469,16433,439,37006,26551,6124,25524,10601,24281,13104,13043,267,22072,1134,12258,6418,25327,4244,23302,30469,30469,30184,30184,16131,18287,830,8032,4106,27414,13713,36750,18676,19226,42056,13069,1676,4060,181,8793,21202,4227,5142,20997,30002,17951,11748,9548,4692,14805,19337,40769,3142,7123,19800,9620,10058,11393,26370,5412,27324,22520,13722,21218,27242,25124,19096,38474,21491,25158,7050,21531,6425,24396,16280,15747,7649,9235,35530,4175,37966,35359,25978,17804,28464,39112,28464,16275,6491
16810,11031,41018,38152,40675,38797,32195,36763,16839,30573,32291,38152,11031,32291,30573,30573,19166,32043,42073,19421,40750,39797,14654,4051,21609,7365,15039,3177,17088,6580,27145,27388,24646,10623,12858,26142,24946,25753,9564,538,15187,1997,21972,26591,10767,2643,10489,23763,3583,21818,21754,10695,23686,3380,3674,22548,17466,11758,23006,19789,22486,49,16528,27113,24460,9411,16658,3033,14260,20893,4237,20214,10458,7963,14131,16946,25270,12532,20890,15348,4784,13081,9100,30523,27478,16208,4849,16013,6373,24170,21169,14091,4653,19635,21774,3587,4341,6639,2063,15271,21220
15638,25258,26217,34784,13939,34737,42019,27786,29715,9399,18040,8818,4449,17845,21592,2433,17395,5503,22158,25107,21355,13097,41356,13072,26479,1762,5014,16371,8909,6606,40716,33406,6750,6750,36956,22840,22840,33594,30903,11703,29584,26217,19701,23800,11228,26059,25258,20200,19999,19350,804,27051,22672,17011,4178,16768,22073,152,2773,1534,23496,24721,356,8810,8818,17845,21592,7204,86,86,41465,24889,5390,9559,1413,5986,12331,22979,26468,28924,435,22322,21355,13097,26479,16642,34601,34774,31369,34784,31369,2916,34737,34737,36658,34737,42098,5503,9399,4449,38828
18846,10176,37274,5165,34142,3121,3121,34142,3121,5165,34142,5165,34142,11963,8394,27215,25646,31044,2751,23318,6703,5257,4891,16170,16542,16519,19561,4221,7396,20775,15129,4463,8212,21812,19893,19129,21460,17021,9205,13709,10842,22891,19930,22338,15211,16030,1585,35236,10541,18280,22555,36307,36307,36307,36307,27215,25646,26809,8394,11963,13593,497,20775,16170,14170,19561,16542,16519,7396,4221,4891,5257,6703,23318,2751,15129,4463,15129,4463,4463,15129,19129,21460,16072,17021,9205,10842,13709,19893,21812,8212,22891,31044,22355,26883,31044,26883,31044,31953,37564,31044
22821,5427,13862,12570,24427,40242,6816,38056,36363,34320,620,42139,39692,39891,39891,34320,42139,34320,36363,42139,36363,36363,34320,38056,30026,32592,25749,31823,32745,27841,8114,8814,24955,23131,27071,16500,15606,22184,18479,13171,15242,19797,4238,21972,17259,18448,15328,24602,6257,22967,5683,7484,11681,19504,11312,23819,22978,40720,14003,23674,21918,13785,713,4861,14389,1776,13795,16442,6529,679,14589,24823,18351,7554,33076,10793,14720,27143,20584,20267,14246,12777,27570,15441,1396,14938,22282,2037,18577,23919,16871,2064,11975,12406,12990,14948,6613,22253,27337,19902,2394
25413,25693,37416,35691,34819,33824,31948,33592,32030,19089,22680,8236,9477,2810,9775,1194,14323,20671,1708,23975,25912,16898,4315,22247,17201,18962,14879,1997,23733,4006,3956,8009,10759,7594,7328,13072,39046,3261,16043,2871,8099,15018,13865,9357,21403,11019,2070,11835,4342,9596,23174,2105,3934,22972,16259,26588,3830,21015,23612,19402,10395,7416,23497,7342,14641,25100,2683,10707,24910,21158,6503,13452,17727,2223,12496,11896,6020,15728,25704,8622,9588,20649,22822,27126,25598,25931,10974,18842,16072,12098,9623,1348,27109,17391,23307,41899,8039,13922,13363,21453,12514
767,784,35276,13034,16275,2564,19176,35097,41669,33249,30767,40501,39716,32575,21439,37050,40437,17538,37000,41040,27945,40301,30727,33249,41669,41669,30727,17538,17538,35143,41907,7795,35875,29152,32425,154,24073,25835,7950,31063,13347,5790,24011,16561,14430,8422,20433,622,24459,24755,7116,9686,37543,19698,27191,23705,23761,5415,13030,2428,20033,5187,16377,27598,10995,12202,2155,2498,21434,17125,25554,21093,19606,23889,14574,25525,22076,16549,16954,17924,14784,3100,21242,6603,33426,7375,8855,19620,21570,7553,22483,17895,17557,11797,6186,3480,12326,27117,20306,5959,11423
7920,26056,3810,34899,40113,26024,38280,12086,38280,38280,26024,2949,10250,7132,26158,10310,2312,1071,4418,3123,8040,14065,22047,15284,20809,17694,24072,25674,14183,20411,8630,8836,11090,25691,25561,9441,21242,5475,3120,27533,23967,9276,2816,27378,23960,31705,11006,20754,6896,12417,8762,14820,18364,11173,7135,14116,18762,4215,21436,11837,1798,19843,16455,5227,5302,11669,9112,7401,11768,20277,25016,6396,8832,566,9692,15163,22518,18059,18996,7566,295,3546,20608,2052,11045,5690,18400,740,3798,38996,608,13635,15686,11025,12074,12916,21923,26673,3859,12759,18417
27672,40744,42078,4198,11390,22149,16014,20572,19093,19283,38867,41084,31154,30297,41179,859,12454,9600,14845,3469,20725,11657,24479,6483,14320,4587,19881,2869,24054,5599,23673,615,11687,10921,1939,25147,19808,21842,23016,17305,24485,13716,179,660,9431,3010,6262,7234,14218,25514,10095,14221,20417,1327,23528,18709,17362,5811,14319,26056,14787,5478,17958,12039,10168,13625,8181,2224,1713,15582,4095,3594,8365,4996,11060,18964,24170,20404,3483,9222,20776,906,26384,17802,457,22059,26675,2784,5075,7885,19506,24486,16014,16014,3918,14595,19019,21064,2396,24092,8891
7673,15325,30361,31946,221,37601,31946,221,31946,221,30361,30361,31946,4029,554,1533,32304,28208,28208,28208,32304,36872,39229,29535,18702,4075,17424,23666,24367,21378,9229,18416,15776,26879,19818,21390,8862,26934,10210,2775,7659,13294,8850,14625,7064,7610,15252,9804,21472,9539,16733,10549,19642,19380,17113,5621,1983,3956,23499,16417,22029,10904,10035,19985,21987,13476,5801,21392,24363,25898,2071,20077,20486,4361,3215,21791,11467,19623,20158,24539,12964,14530,23868,19339,2434,18919,9981,799,14946,11633,2031,4396,3970,18284,13201,2083,161,10383,23818,3479,10634
13613,9800,2182,12158,9800,37743,35676,16334,15740,25090,33250,38663,28305,39931,25507,39031,22685,20848,27175,21277,41699,16334,933,5714,15033,2807,924,51,13681,19381,2338,8311,10824,41979,25090,21957,8256,16928,8303,24500,237,18356,4253,2926,6882,3456,1646,27067,27175,1667,9543,25507,25539,1707,3963,2354,13184,1574,22545,2824,18271,24760,6087,8311,6513,12654,969,1638,18105,37743,10842,22042,22762,21957,16771,20903,23500,2122,41,642,26450,21917,24185,3835,15821,10192,8497,719,25792,9017,13271,22752,1347,39915,25368,13277,7073,16334,16334,39075,14747
24143,29187,9065,22014,9573,17125,15063,22689,15546,24304,13099,16943,111,9791,16928,13900,26771,3584,16301,26661,25707,34728,12713,29430,13026,27790,18981,32924,30228,15546,15460,37120,41170,36720,21762,32293,21762,41585,8296,8296,7795,33191,35884,8430,29187,22839,16928,674,4386,28462,2714,33165,26324,35581,8094,38725,29240,9095,31702,38725,31228,31551,8094,16913,37889,29240,26643,16678,33649,36686,34115,36744,34251,11792,35581,35882,42411,41861,33091,9095,13874,34198,18658,41214,31245,12107,23614,26182,26771,39183,40421,30442,39898,12795,11659,21685,7262,859,776,18550,6365
7414,32326,35096,18765,37592,19550,19346,5658,23045,10824,26367,7015,4869,18119,15898,6168,7150,8427,24715,7173,35314,30319,37515,18454,20674,30085,4869,7015,678,13143,24636,36609,29445,38621,32080,7552,27824,41185,39767,19539,16217,31470,18884,38286,33036,40387,38155,19550,7552,36609,36609,19539,39767,19539,41185,19539,41185,39767,41185,12107,32918,28018,39154,41978,23498,24867,30003,28126,7932,2809,1399,36867,15569,20383,26275,5649,8413,19097,27332,40775,29858,22500,8932,7224,14687,13492,25227,25947,25745,969,16592,41983,36172,7,2052,18329,4872,23178,23727,9015,22870
11760,42520,37061,30095,30591,42222,15868,17487,3606,7055,17487,7055,3606,5142,16572,17525,34024,15288,3503,16750,22008,1546,1518,25541,18070,1485,11338,17958,7007,15865,4852,18755,17931,27547,15319,1184,23788,17552,17143,9753,5011,17889,19770,18987,3133,7978,13049,11236,5523,30333,23345,37726,16572,37726,30317,30317,8662,15573,3503,7007,28184,23788,5011,18987,7978,3133,39826,29636,22960,30095,33033,32481,32481,42254,8114,33371,28431,36093,35115,42520,37061,41424,42520,37061,42520,37061,13138,29625,29339,27301,34349,42520,10725,30095,2339,33970,38505,32760,32882,32882,32572
21934,17825,36688,23953,42369,42499,33511,1222,30852,34430,34255,36688,17825,17825,33511,34255,33511,34255,42499,34255,30852,30852,1222,42499,33511,21737,16739,34106,27676,24804,2727,22429,15067,2018,24465,4828,29721,37981,11699,807,19873,21054,10365,6443,11222,14601,20914,9537,5344,13604,4670,14455,27028,6140,36292,2756,35600,40694,30683,22921,28257,40307,35600,36292,36292,7840,33591,22501,6620,31658,40017,18392,32507,33519,17928,17769,41094,21215,8667,5963,9364,2895,26248,15809,15081,20034,23120,1407,12260,12739,26757,1906,20397,30757,14681,12644,1615,27839,12427,23918,4558
13939,7621,39152,39152,2514,2514,17459,7905,12023,12534,22515,17880,3327,494,14402,42000,17906,41104,34546,27974,36008,31289,9139,37403,36023,510,36901,27086,716,18646,29890,38310,21117,36008,27086,27086,27974,34546,42000,37403,31289,31289,17906,25354,2265,16136,42384,18205,21994,33885,37817,36620,39152,5388,17313,7621,34401,41265,41807,32281,5356,40624,41301,35961,38008,41957,38262,31375,1540,32946,3074,16666,1440,9492,11788,6376,8363,3050,2845,25889,2566,6990,27024,41957,41301,32431,32638,7959,12871,3589,22045,23359,17985,23083,14388,19576,24315,5447,20618,19246,11575
8047,28084,27450,4657,34304,42015,34304,27450,30110,1165,24610,18884,12025,38621,183,14485,17772,5787,23515,9886,286,10077,40059,32918,16724,25327,16014,29799,3605,11715,4557,5471,20657,20290,23311,23027,18000,15436,22818,18363,5552,5752,23912,14362,20582,24359,16712,8316,26999,9066,928,24515,14308,5071,65,24627,24619,22677,16623,13337,19404,25542,28428,30549,16023,1522,23873,11604,1186,20278,11059,7729,14888,27280,16859,21527,5930,20361,3623,13066,14905,27235,13283,2332,15101,19300,5787,22500,27339,28253,10865,12599,26419,11950,2482,9160,20259,2496,3410,3022,14370
8094,30892,31415,30860,37434,34498,34498,37434,30860,34498,37434,30860,22319,16046,15656,29665,3010,4158,25137,19322,37069,569,16887,30528,29236,41183,41183,41183,41183,8152,3173,2739,12468,9341,16046,15656,22611,11760,34885,12828,34267,31854,39752,30522,38660,30522,30522,38660,38660,11760,31854,39605,40331,29125,9299,25664,29665,4158,4158,4158,18520,26471,16284,4296,8759,19542,42425,10941,12584,11606,3788,23980,1444,22566,25235,3830,4817,13495,19567,10314,13510,15015,8004,1413,41154,19039,9076,21988,22963,8195,4108,16887,1253,6218,13760,7592,26781,30892,31415,31415,9149
388,19077,17250,6410,12521,16727,12232,36351,35815,27825,10051,35247,42060,28638,36351,7946,7029,10574,32213,19180,19577,7141,27229,8460,8533,7141,16575,36351,32017,17250,1059,30481,3620,4626,39609,494,2592,26478,2826,14430,26849,6410,25117,41062,23599,39661,40206,8532,12521,2785,16293,26296,23586,19077,2785,38069,33317,36351,40993,33777,16727,20038,14888,9574,5923,3707,3292,7799,6410,254,40613,29730,21428,16660,40613,42084,34713,34308,8870,28163,36425,28434,10425,30808,21099,40320,41086,4164,13955,37463,28320,41287,36350,7911,31810,36924,41688,6149,34718,12182,34632
24213,16217,33672,32619,27332,22682,16484,7657,15836,17474,6254,6639,3558,25572,22932,7291,24153,26275,27332,22682,26275,26275,17474,7657,7623,6254,16495,22932,25572,3558,16217,33672,6446,37713,24153,34591,30313,32619,31193,42345,2957,37840,40116,16217,14260,19353,5502,8618,1066,23102,8197,31908,35560,10665,39581,10665,18481,2674,22064,14677,19939,14419,19178,24234,26275,11055,27628,29255,3726,26275,23566,407,27628,16217,35407,29289,34064,36145,42275,11835,5904,9357,23253,3920,24319,5966,7,4384,8561,26026,18159,14271,601,23113,8757,10395,17474,14026,5973,12389,7997
2892,28056,21440,10202,25422,24814,24910,16971,19306,21495,899,3262,17501,13570,17539,22467,12651,21798,8468,35141,7752,1367,39010,42377,6219,31723,25717,2367,25422,2014,10202,35141,35141,37519,35141,32480,14426,17901,11900,19306,18379,21495,27225,13072,16971,24910,24857,28056,28056,36817,34600,36297,42378,38629,36297,6347,3262,17501,18397,25469,13570,908,7451,18987,899,17666,8054,14621,24642,2895,9953,10947,19855,25422,20794,6631,14621,29054,17488,10202,993,22530,13570,17501,7271,20424,17539,33320,7271,35141,27976,35141,35141,28348,35141,35141,13708,24814,10116,3126,14682
15212,31767,2043,10152,9317,5431,13148,603,14505,2346,5545,22662,21766,15785,2866,12724,11818,21112,6632,196,39468,2818,12283,17910,21936,9206,8951,13458,3808,15857,5437,18531,24203,27028,38760,15747,10239,34404,39751,35403,41283,31301,33955,35889,40435,38652,12724,11818,1361,603,21766,33955,39751,1541,17887,8859,31815,41145,28837,15251,19919,23835,16046,1974,10803,1678,21330,18711,27404,10075,21480,6315,18505,12325,4758,11740,1757,14568,1410,23738,3578,19350,351,2348,21289,14233,10451,10630,16822,60,27093,26596,21573,24667,11305,11357,21332,5687,20485,19884,13684
5726,2233,38086,33794,38599,41283,19122,10848,25191,39892,21459,23633,14050,8712,14119,19526,18351,21646,2623,9077,11534,26877,17536,1463,16230,24903,28591,9819,23129,12076,4257,19112,8961,31259,195,26633,22712,29153,13007,1238,16821,28919,13007,29333,19122,24813,27884,13155,12378,31167,40429,40217,14147,41774,31019,31106,37142,33346,31106,31106,14147,40556,36164,37626,39275,31827,698,42304,19896,37878,16901,25463,26161,23970,3464,27062,17934,5254,6301,8178,25462,19358,977,30773,6689,13780,8040,20701,5902,12341,16265,25344,7475,14372,25737,35220,2168,26190,22643,33076,12233
2802,3034,37058,37023,15040,26486,9700,2021,14993,4871,24885,25154,21092,42502,18693,19917,8629,7422,18314,25401,20122,7750,16948,6575,11446,17812,5045,18100,22118,9048,10484,16310,5178,13738,19372,8962,19521,11317,19385,14843,11248,5479,24376,18940,15130,6441,3656,14817,26573,14738,21300,18879,12650,21628,3814,10030,12481,24943,14318,10538,28184,40662,4410,31539,1029,40545,30517,34772,18278,36695,38887,10919,5604,35245,39361,5105,4390,37891,32274,30518,37602,23841,38214,27923,1687,30505,17812,9900,13920,2881,27515,17708,11561,23601,17728,3977,13414,15671,18229,9691,18107
24429,37929,3949,24118,35549,11302,27410,21336,41395,38407,34672,35146,30831,34672,34672,21336,39011,2848,31252,6709,4952,13101,37076,25509,31252,31252,2848,4952,6709,25509,25509,37076,18047,19753,19724,23230,30179,1237,3949,24118,568,8150,36961,15238,23432,27,10438,24815,8214,20067,7436,42502,15793,13438,10107,11743,21398,3043,19007,4926,13081,19205,21768,21395,20402,12574,6533,27690,22414,17841,38273,6455,12541,8693,12864,2539,1355,3460,4203,4034,22592,5861,19023,19004,13229,20426,15561,14788,12559,4270,11302,27604,38257,37540,33055,35549,35549,4815,11447,10360,13625
24754,34083,28949,30152,31502,28949,31502,28949,34083,31502,34083,34083,28949,35974,35974,35974,35974,35974,217,3735,24128,23086,217,217,217,24128,24128,23086,3735,24128,24128,23021,17440,25801,22142,27901,37604,12407,33788,4573,39258,41847,28853,11354,30923,13120,11855,28936,26195,34376,4573,4573,11354,27901,26195,33788,28936,30923,39258,39258,36890,32620,31884,28949,38107,31502,34083,31929,40965,31334,36149,2742,1829,20029,37541,7968,1989,32430,17769,25517,5380,21808,19060,3863,30345,8791,9732,41212,1562,14036,16040,27389,24097,7202,10294,22133,4688,27588,18887,16946,528
14354,39933,30770,16157,20789,402,13292,3311,21532,25020,16727,12177,27422,22587,10406,30770,29197,29188,18140,38138,30157,35647,28075,37342,40977,23003,40865,14338,2133,31779,34293,39933,39933,3325,27990,23866,11332,24150,25982,12584,16253,3825,13869,2120,5199,9105,6859,18079,12173,41808,20541,17535,24972,22761,14680,29353,2709,2380,35401,23765,18854,9418,25563,887,13333,12207,11901,9885,20817,1177,20303,275,31329,26811,29795,4759,33199,9338,25050,184,13325,36372,30319,5373,508,35837,35837,7243,40083,19395,3694,28891,40865,40865,30085,26483,42250,10125,30157,32458,19503
11630,34476,22076,17756,20385,22016,27508,20619,8121,27648,12965,25923,17220,19916,11702,23336,2827,24987,7825,13449,5204,14458,3734,24844,7829,7013,14346,5087,27413,717,41,18715,26885,34780,16280,12913,9698,584,21574,9235,37664,23552,20991,1238,5463,32521,24606,22355,27648,17220,12965,17220,9873,39339,34101,36348,21368,12597,38850,19916,19916,24987,32521,32521,29725,40389,17756,22076,9692,20385,18715,24844,22016,22016,31317,22016,40198,28585,3734,14458,24844,18715,717,5087,41,27413,17451,26290,31439,12679,40876,1314,24244,20619,14655,28428,34476,18588,24459,28339,20393
9883,4122,33023,5651,25149,30790,32069,30790,30790,5651,5651,11523,20186,40571,16536,36795,40571,4122,30980,34978,11907,31325,33023,18972,12336,18777,33023,4433,1643,3414,2962,5125,6975,14485,16617,19698,18446,10736,22906,18442,14938,24615,24988,2721,3089,27913,7485,24821,13456,829,14173,2365,654,8031,26689,9887,11866,19471,11029,27461,14704,19483,20618,13643,7721,7810,8321,18127,15231,18975,11767,2945,20846,3848,37548,20980,2939,8093,40835,18298,26177,22342,15350,18108,5816,11268,113,16806,3659,742,11585,18482,17918,23114,110,18634,19372,10647,11036,20061,4694
23933,27990,30449,33648,36554,30602,3496,6058,7745,42225,35157,7549,24718,17446,27618,1297,20934,2324,6434,35021,15609,5375,9733,21899,16795,900,325,13640,5220,19620,17246,12539,16927,17160,15927,22561,5426,8483,25752,25937,23682,2083,18959,19134,4644,15248,1121,3154,3701,11993,6811,25320,3183,2793,25255,9972,5792,12043,1230,24825,11972,22948,25594,18482,23815,4534,9033,4852,11510,11437,4740,1157,18794,3606,312,1329,18594,6818,4458,7799,1183,19871,35157,7549,3677,1626,22155,25119,30783,36554,5581,30602,31485,37009,5581,22221,10989,29642,23169,14469,8681
6708,39623,29396,9271,41080,35214,31746,12279,4466,41636,4466,36236,33838,29929,35592,4984,34710,16023,15064,21721,35592,35592,29929,13580,23635,6240,17580,19628,25177,8084,2126,24038,23086,36504,36504,12279,23060,21947,12,20052,8676,2932,24451,8921,16002,23144,6800,41636,23281,848,9491,20420,17839,17345,1080,13284,520,19608,24048,27069,17163,25289,13253,23050,8848,35214,35407,29289,7047,9649,20412,35775,21552,2780,5500,29964,12980,21721,34710,37084,41080,22221,22957,14301,25930,6240,23635,22348,22348,21385,31402,13580,36472,32720,35214,28728,399,6800,34710,33116,24038
21433,29279,31978,37491,32318,1422,24671,13238,2112,27199,9195,24650,9147,9019,6626,7158,2029,2024,24323,23927,5345,2079,2391,1728,6473,4595,11657,12146,14974,18328,20417,10168,3583,5168,6624,16029,6628,24162,3147,8309,15096,7255,19147,23256,8441,12167,14157,7834,14362,24503,23398,21123,25314,16703,10524,9985,11281,8400,6472,2003,21168,22547,6720,17470,13804,10127,23446,41802,17278,2890,23209,1823,4839,8225,18794,25983,5064,650,24291,110,21276,17446,3805,23765,18594,16940,24657,4066,11027,23881,12639,21341,23043,9340,2539,4740,11618,12996,20677,30989,1422
15811,39353,39729,14358,31822,19530,5790,17523,8899,27149,14039,19579,31822,31822,23997,35416,28479,31335,37680,32473,35798,19070,39353,452,30801,746,29047,40096,41165,4630,13532,17854,12616,4498,26160,12497,22135,15085,21734,2821,22181,80,20616,1870,19849,20927,20378,4780,10186,15361,659,18240,22405,16726,40211,10823,18434,19808,10334,5199,22629,10621,14476,11165,7843,14776,21896,21621,6766,18361,24112,1317,9429,25340,24114,17953,2078,19039,5493,27069,10581,25719,6602,6477,20299,19212,22485,15222,9994,25216,1483,7402,8341,1206,906,21031,14008,222,26869,15696,9175
12394,37909,37406,37406,37406,37909,38910,11851,3578,19347,19103,19807,17922,715,7389,24260,24106,7582,4215,25073,6089,5147,23848,2434,27204,6649,15681,4295,15253,14031,14173,17713,40720,25979,26760,20389,15525,27624,27633,6294,6102,5775,25306,25669,148,24174,1126,25286,17481,9076,24714,22948,23852,4346,7336,22645,26404,25399,26286,19839,13235,17062,10225,10386,12521,25328,10606,1819,25819,4662,17429,32316,7499,36839,30037,30054,39725,41895,5843,20538,15803,6631,20097,3459,6589,11234,9402,14017,6683,1592,21446,16267,9677,15086,16504,15634,17126,18371,11429,17509,12904
21638,8690,31185,15719,14712,1008,12527,15047,7331,11652,10267,27481,24230,3697,26117,25675,18984,10795,8619,6081,6696,23408,22389,21656,1786,7834,23604,4618,27117,9525,22474,8454,7502,4510,1110,17707,7264,10127,164,13471,13233,26836,918,13804,11843,5027,10604,18574,60,21097,9021,6282,1362,23142,13987,14177,23188,12060,23903,6287,14812,14313,18888,19815,4407,10090,17318,15367,25433,23107,24689,23795,23485,16924,24926,23114,9296,280,5014,6080,7790,8277,9709,14424,15222,23660,23043,12311,22226,19447,24346,18637,1863,9085,10924,24028,8341,24127,11618,13394,18956
24344,34568,6334,35649,35649,15142,27910,34688,8051,8051,15142,16616,13312,14785,2680,21714,13926,15295,23895,4306,23154,1546,24723,18164,13517,4512,26030,25026,13756,7711,29068,1011,19084,29285,14828,13590,12676,4313,17505,31424,36198,38071,12084,8186,15579,38071,12084,38071,36198,12084,36198,36198,38071,23349,9650,1139,16419,35330,40056,16616,13312,14785,14785,14785,2350,35746,22567,35444,24564,19724,6658,18238,7867,20209,18200,11430,804,26704,17175,18175,10467,8051,15142,19565,6142,3885,11735,7280,18496,18987,1547,7938,13029,12952,6007,5520,36407,1771,31783,4212,2680
13759,30378,37556,19250,28833,34547,17362,28833,19250,28833,37556,28833,19250,37556,19250,10713,15155,36492,4315,24033,12998,27283,41103,35336,22937,12237,121,8389,23432,2688,15046,3090,4230,11642,7968,41212,17272,14058,18264,27618,1223,22146,11097,22876,4604,25251,21230,4614,37378,10463,17981,15958,17446,6795,5848,18955,1705,6390,17951,11077,9663,13444,21810,34647,12174,33367,42306,37143,37889,41726,38517,32610,30849,29409,42354,42201,35090,22383,10993,13200,12977,17566,14724,2322,9266,7521,21584,8165,20580,3508,3373,20512,24807,13945,205,7971,21348,13553,22566,19783,23268
